,id,corr,pred
120000,hculdkjo.png,-0.0563467374309612,-0.06422913
120001,staryzqq.png,-0.0533482638190549,-0.043083116
120002,ncdwnpof.png,-0.567369439288969,-0.5767937
120003,kqwnedft.png,-0.3403992595057492,-0.31697124
120004,ffwbbhfx.png,-0.8375437358251417,-0.79777336
120005,rtzxfisz.png,0.4661026604997735,0.4663368
120006,kjbjvbse.png,-0.4715049617287106,-0.4605239
120007,kicrpvne.png,-0.679260860208477,-0.71802294
120008,lnihdffx.png,-0.4818178280487262,-0.46997333
120009,nrgcqndy.png,0.6454755092324985,0.63602746
120010,pxncdkch.png,0.4044777383206214,0.45234585
120011,lhlhbhqn.png,0.4558518552885847,0.5229407
120012,buknntxa.png,0.4294146560282214,0.43489712
120013,cvevqxam.png,0.0440123242467541,0.05480144
120014,ljadsxaz.png,-0.1247295856366138,-0.097513154
120015,hdezohfq.png,0.695786913880991,0.71760297
120016,dwgbyqqs.png,-0.1015589596144352,-0.1362955
120017,fjdenjmu.png,0.3070046457409436,0.2937588
120018,ppccgufp.png,-0.4280960838804978,-0.5108694
120019,fymadhcl.png,-0.3150849671340773,-0.31916517
120020,pbdhoxtw.png,0.4296055811411558,0.45717245
120021,tcfbpsji.png,-0.7642233844361002,-0.75386643
120022,mfbjljcw.png,-0.0208584646009958,0.011261016
120023,marwbkqr.png,-0.0077609843702792,0.020319626
120024,ezxmeeka.png,-0.0454482852838353,-0.07004416
120025,iucvtwiw.png,-0.6397320297667921,-0.6173724
120026,oscbyxdw.png,0.3680754581740795,0.43047082
120027,spbhzajb.png,0.1149378188399819,0.15528281
120028,glcraabl.png,0.1566613928192841,0.18866955
120029,julsdkas.png,0.2766809042913887,0.2691167
120030,fnrnpdxw.png,0.1574084437313839,0.21142785
120031,dcvffxer.png,-0.637547459701753,-0.6740475
120032,gkwkxcoi.png,0.1023394454940707,0.089999035
120033,oxpfkjgy.png,0.0854744882294642,0.10298085
120034,fysyhhja.png,0.3760344264425514,0.40465903
120035,mpicgrwe.png,0.0585045088584816,0.052109085
120036,gsdkurpn.png,0.1509164139626451,0.14555922
120037,iaoytebx.png,-0.1942145537264396,-0.19135934
120038,hwwkbslr.png,0.7813953591939298,0.80780166
120039,diksdkgi.png,0.3280364919270437,0.2922898
120040,jeiduvrc.png,-0.4681940816712733,-0.502017
120041,fwnthjpd.png,0.0093244985390853,0.03460063
120042,heftqwyp.png,-0.5523872125035779,-0.5565875
120043,sncvbsrk.png,0.3532935662693227,0.39185548
120044,ahhfmols.png,-0.3606038667450836,-0.3959294
120045,girruqcx.png,0.0199823506789735,0.020684838
120046,kodiugcj.png,-0.6330437877480948,-0.6691097
120047,nexuqenf.png,-0.2516996062874916,-0.28628898
120048,atgruwce.png,0.0026723487390032,-0.011689827
120049,irbzftho.png,0.6769605002459851,0.6811864
120050,msvyugyi.png,0.2688615560354614,0.26991445
120051,irjclvxx.png,0.09909619054989,0.10215923
120052,kdoftrkb.png,-0.2455908977274493,-0.25743967
120053,dihljplp.png,-0.1213428262392155,-0.090917304
120054,jyzygkyu.png,-0.1008635609483397,-0.10260956
120055,exqwzkgw.png,0.616845006830638,0.59510297
120056,qxhjnkzh.png,0.3884087562414339,0.3851561
120057,lzxznlhf.png,0.5202619338531994,0.5442109
120058,tkgjuuup.png,0.2629321713209478,0.2169296
120059,mjpchuzr.png,0.2590542667843993,0.2606508
120060,awhggjol.png,0.8463506138754178,0.83801275
120061,gijsfuaj.png,0.0867166100481614,0.054673992
120062,cyqfsrlo.png,-0.2846446724101497,-0.2789755
120063,rwgcgrjx.png,-0.0357843200422595,-0.083813235
120064,rbipgmox.png,0.6234143549618198,0.54671097
120065,gdrdixub.png,0.6474086819219182,0.6686625
120066,kkypcxiq.png,-0.7781240070119514,-0.77479315
120067,ivlohioh.png,0.3005392614500869,0.36653697
120068,auttlyhw.png,-0.1065507417342155,-0.15128416
120069,cdxewwik.png,-0.2160230513886933,-0.20226143
120070,stzcifgm.png,0.3443478444597204,0.3300926
120071,sfenggij.png,0.7088220405068562,0.70078444
120072,jjtepcva.png,-0.03326303360676,-0.021751568
120073,efnjezcx.png,0.5403226415049867,0.52792734
120074,mtpltpiy.png,-0.391582440861955,-0.43132216
120075,jrwxckkz.png,0.8928032624619533,0.9164077
120076,bbgnyxdu.png,0.4000773946298744,0.4092828
